Wall time,Step,Value
1648230837.1241155,8621,0.05922073498368263
1648230862.5861373,8693,0.0542711541056633
1648230881.8631134,8747,0.05251606926321983
1648230888.1941144,8765,0.051910948008298874
1648230900.9876149,8801,0.05122324079275131
1648230907.3081367,8819,0.05064579099416733
1648230920.0791185,8855,0.05058344081044197
1648230926.4746208,8873,0.05057581886649132
1648230932.7781298,8891,0.06267883628606796
1648230951.4451184,8945,0.05560578405857086
1648230957.7231183,8963,0.05781583860516548
1648230970.3531141,8999,0.05258084088563919
1648230995.2861176,9071,0.05357199162244797
1648231014.3361151,9125,0.8546725511550903
1648231020.6421123,9143,0.4506448209285736
1648231026.9311144,9161,0.2501777410507202
1648231033.1701136,9179,0.17899088561534882
1648231039.4211147,9197,0.136445090174675
1648231045.6496167,9215,0.116608165204525
1648231051.932618,9233,0.10678679496049881
1648231064.5166125,9269,0.09453175961971283
1648231070.8036172,9287,0.08942385762929916
1648231077.0991123,9305,0.08564837276935577
1648231083.3246133,9323,0.08259709179401398
1648231089.533112,9341,0.0801231637597084
1648231095.7621162,9359,0.07749248296022415
1648231102.020621,9377,0.07637304067611694
1648231126.954137,9449,0.07001306116580963
1648231133.0931132,9467,0.06875823438167572
1648231170.5771205,9575,0.06298423558473587
1648231183.1771154,9611,0.06289617717266083
1648231189.439115,9629,0.061731401830911636
1648231195.7491143,9647,0.060804203152656555
1648231202.0111122,9665,0.06242853403091431
1648231208.3206124,9683,0.07826875895261765
1648231214.5771186,9701,0.07836480438709259
1648231220.8656166,9719,0.06963128596544266
1648231227.1231127,9737,0.06711892783641815
1648231233.3456192,9755,0.06514398008584976
1648231239.5981128,9773,0.06331158429384232
1648231245.8741167,9791,0.061919618397951126
1648231252.1651359,9809,0.06070910766720772
1648231258.4001162,9827,0.06003959849476814
1648231264.6496153,9845,0.059540752321481705
1648231270.8996165,9863,0.058378200978040695
1648231277.1671133,9881,0.058006297796964645
1648231283.3826127,9899,0.05721087381243706
1648231295.9076161,9935,0.056618694216012955
1648231302.1621132,9953,0.0707269087433815
1648231308.4241185,9971,0.13197381794452667
1648231321.0976133,10007,0.0786929503083229
1648231333.696118,10043,0.07428593933582306
1648231346.2551215,10079,0.07353860884904861
1648231352.5286133,10097,0.07256373763084412
1648231371.281116,10151,0.06230221316218376
1648231377.5601175,10169,0.06101667881011963
1648231383.863622,10187,0.05980018526315689
1648231396.3276155,10223,0.05796079337596893
1648231402.6196144,10241,0.05750539153814316
1648231408.8391147,10259,0.05652662366628647
1648231421.510613,10295,0.0557246133685112
1648231434.041114,10331,0.05456492677330971
1648231440.2871175,10349,0.05428808182477951
1648231452.9481125,10385,0.053283561021089554
1648231459.2396176,10403,0.05300990119576454
1648231465.4741168,10421,0.05312146618962288
1648231471.730617,10439,0.054514329880476
1648231477.984117,10457,0.0536215640604496
1648231484.2596166,10475,0.0565514899790287
1648231490.5461204,10493,0.05461230129003525
1648231496.7671125,10511,0.0544612780213356
1648231503.027613,10529,0.054327234625816345
1648231515.5626168,10565,0.05417304486036301
1648231521.8276172,10583,0.053123023360967636
1648231528.0926182,10601,0.05224191024899483
1648231546.9246156,10655,0.051086459308862686
1648231553.158619,10673,0.050625741481781006
1648231559.5441127,10691,0.05005042254924774
1648231572.5016205,10727,0.04982030391693115
1648231578.8476157,10745,0.049453090876340866
1648231585.2581186,10763,0.04907579720020294
1648231591.6071188,10781,0.048978157341480255
1648231604.627117,10817,0.04862698167562485
1648231617.4286163,10853,0.048465363681316376
1648231624.024117,10871,0.04844963550567627
1648231630.4046166,10889,0.05025937408208847
1648231642.868113,10925,0.08595544099807739
1648231655.4961407,10961,0.06305693835020065
1648231667.9806156,10997,0.056089721620082855
1648231674.2261124,11015,0.053946349769830704
1648231680.4846375,11033,0.05339668691158295
1648231699.4181163,11087,0.05056802183389664
1648231724.910616,11159,0.048742786049842834
1648231731.344615,11177,0.04850340634584427
1648231737.749117,11195,0.04829033464193344
1648231744.3411126,11213,0.04804466664791107
1648231750.760622,11231,0.04761943966150284
1648231763.9066358,11267,0.0469435378909111
1648231770.318114,11285,0.04682966694235802
1648231789.5786135,11339,0.04625044763088226
1648231795.9421163,11357,0.04601455107331276
1648231808.9836135,11393,0.04865783080458641
1648231821.6691148,11429,0.04908660426735878
1648231827.8966122,11447,0.05611974745988846
1648231846.766614,11501,0.04884587600827217
1648231859.2891166,11537,0.047224923968315125
1648231865.5641162,11555,0.04689143970608711
1648231871.8401155,11573,0.04649169743061066
1648231884.5706162,11609,0.04933271184563637
1648231890.8096197,11627,0.04926019161939621
1648231897.104613,11645,0.048403117805719376
1648231903.386114,11663,0.04706225544214249
1648231909.6571193,11681,0.04820702597498894
1648231915.9551146,11699,0.04740312695503235
1648231922.260612,11717,0.04669351503252983
1648231928.5331125,11735,0.04628944769501686
1648231934.833138,11753,0.046034131199121475
1648231960.4081182,11825,0.04456603154540062
1648231966.8216124,11843,0.04458796605467796
1648231979.6531167,11879,0.04378819465637207
1648231992.5736141,11915,0.043560877442359924
1648231998.9876175,11933,0.04346678406000137
1648232005.3856163,11951,0.04600004851818085
1648232011.6141372,11969,0.049209196120500565
1648232017.8776166,11987,0.04730624333024025
1648232024.1761153,12005,0.047509416937828064
1648232030.4471135,12023,0.06052326038479805
1648232036.7476187,12041,0.05301866680383682
1648232043.0446155,12059,0.050941068679094315
1648232055.5976124,12095,0.04628764092922211
1648232061.866618,12113,0.04554210975766182
1648232068.2881157,12131,0.04478190094232559
1648232074.6066139,12149,0.0444488450884819
1648232080.9421177,12167,0.0438220389187336
1648232093.821616,12203,0.04369144141674042
1648232100.0936174,12221,0.043054576963186264
1648232106.4911132,12239,0.043188489973545074
1648232119.3746161,12275,0.043031688779592514
1648232125.801616,12293,0.042850494384765625
1648232132.3771188,12311,0.042516715824604034
1648232138.8131154,12329,0.041990380734205246
1648232145.2811217,12347,0.04209543392062187
1648232151.6716197,12365,0.04243083298206329
1648232158.0751176,12383,0.04274068772792816
1648232164.4581187,12401,0.043178919702768326
1648232170.7781157,12419,0.0451703779399395
1648232189.7921174,12473,0.04349476471543312
1648232202.4096122,12509,0.042498551309108734
1648232215.358614,12545,0.042027875781059265
1648232234.6396127,12599,0.04132814705371857
1648232241.2121155,12617,0.04135708138346672
1648232247.6546187,12635,0.042236775159835815
1648232253.9771361,12653,0.0847931057214737
1648232260.3591123,12671,0.2228756844997406
1648232266.7161207,12689,0.08718550205230713
1648232273.0141366,12707,0.0644041895866394
1648232279.3141186,12725,0.05598904937505722
1648232285.5786178,12743,0.05312342941761017
1648232291.8841395,12761,0.050790365785360336
1648232298.2296166,12779,0.04994038864970207
1648232304.4971147,12797,0.04911283403635025
1648232310.7626133,12815,0.049745574593544006
1648232329.6181195,12869,0.04822832718491554
1648232335.9086134,12887,0.04655915126204491
1648232354.8006172,12941,0.044522613286972046
1648232361.1271186,12959,0.044384539127349854
1648232373.673621,12995,0.04338667169213295
1648232379.9561136,13013,0.043645892292261124
1648232386.2611396,13031,0.04336082190275192
1648232392.5456133,13049,0.04244162514805794
1648232398.810112,13067,0.04232703521847725
1648232405.1116166,13085,0.04213159158825874
1648232423.8631136,13139,0.041785724461078644
1648232430.145629,13157,0.041148848831653595
1648232436.6681166,13175,0.04097805172204971
1648232462.141613,13247,0.042866773903369904
1648232468.4221156,13265,0.04293093457818031
1648232480.9491122,13301,0.04261622205376625
1648232487.192113,13319,0.042080238461494446
1648232493.4841154,13337,0.041439857333898544
1648232499.8001125,13355,0.041077569127082825
1648232512.61412,13391,0.04055488109588623
1648232531.768112,13445,0.04179706051945686
1648232538.0196154,13463,0.04320821538567543
1648232550.6531124,13499,0.04250343143939972
1648232556.8796155,13517,0.04167032986879349
1648232563.1266162,13535,0.041152577847242355
1648232569.4246156,13553,0.04234354943037033
1648232575.7161136,13571,0.04121187701821327
1648232581.9671192,13589,0.041397951543331146
1648232588.1986153,13607,0.04131132364273071
1648232594.368612,13625,0.04187825694680214
1648232613.0791147,13679,0.040622252970933914
1648232619.403616,13697,0.040284570306539536
1648232632.210117,13733,0.03973746299743652
1648232645.0441163,13769,0.03980982303619385
1648232651.5051143,13787,0.039726316928863525
1648232657.9221125,13805,0.0422515943646431
1648232664.1926138,13823,0.045496705919504166
1648232676.7646177,13859,0.04239334166049957
1648232683.0751197,13877,0.04115951806306839
1648232689.356114,13895,0.04113131761550903
1648232695.6606164,13913,0.039938416332006454
1648232701.942112,13931,0.03949730470776558
1648232708.3921132,13949,0.04035428911447525
1648232714.6316164,13967,0.039819929748773575
1648232720.9221163,13985,0.03948327153921127
1648232740.0961137,14039,0.04222031310200691
1648232746.3841155,14057,0.04660066217184067
1648232765.2411137,14111,0.05012551695108414
1648232771.5281124,14129,0.045239731669425964
1648232777.7946126,14147,0.0420294925570488
1648232790.296612,14183,0.040218524634838104
1648232802.868112,14219,0.03933122009038925
1648232809.1816149,14237,0.03902585804462433
1648232815.7441125,14255,0.040194883942604065
1648232822.0121143,14273,0.04089424014091492
1648232828.3476126,14291,0.04051254317164421
1648232834.6641123,14309,0.039958737790584564
1648232840.9556153,14327,0.039748430252075195
1648232847.530113,14345,0.03929130733013153
1648232860.572116,14381,0.03849267214536667
1648232866.961115,14399,0.03878001496195793
1648232873.3451207,14417,0.040734805166721344
1648232885.9066122,14453,0.04221106693148613
1648232904.6881125,14507,0.044957663863897324
1648232910.913119,14525,0.060332443565130234
1648232917.1816187,14543,0.05059495568275452
1648232923.5261157,14561,0.04735592380166054
1648232929.79712,14579,0.04387950897216797
1648232942.352113,14615,0.044498033821582794
1648232948.6356142,14633,0.04192516580224037
1648232954.9741192,14651,0.0406329520046711
1648232967.7741165,14687,0.03945913910865784
1648232974.1366155,14705,0.038874708116054535
1648232987.1726122,14741,0.03843550384044647
1648233006.463112,14795,0.03799133747816086
1648233019.264116,14831,0.03923381119966507
1648233025.5741122,14849,0.0380215086042881
1648233032.0726163,14867,0.03749234974384308
1648233051.7766132,14921,0.03857758641242981
1648233058.203117,14939,0.03815672919154167
1648233071.1211152,14975,0.03781503066420555
1648233077.6781175,14993,0.03774070367217064
1648233091.2731135,15029,0.037010714411735535
1648233098.0211139,15047,0.03678533062338829
1648233104.731613,15065,0.036949481815099716
1648233117.94212,15101,0.036586321890354156
1648233124.5911133,15119,0.036762021481990814
1648233144.4171202,15173,0.03631504252552986
1648233151.0046127,15191,0.03633057326078415
1648233164.0186188,15227,0.035942837595939636
1648233170.6151145,15245,0.04423680901527405
1648233177.0981133,15263,0.1211404874920845
1648233183.5031133,15281,0.7199308276176453
1648233196.3701143,15317,0.3735024333000183
1648233202.773113,15335,0.3019076883792877
1648233209.2051125,15353,0.21069151163101196
1648233215.5941155,15371,0.16469153761863708
1648233228.5326228,15407,0.1408824622631073
1648233241.4806168,15443,0.16104605793952942
1648233254.3596132,15479,0.11702990531921387
1648233260.7596147,15497,0.10688233375549316
1648233267.2421124,15515,0.10109524428844452
1648233273.6856189,15533,0.10558335483074188
1648233280.0981138,15551,0.09729896485805511
1648233305.860619,15623,0.08225127309560776
1648233312.2206135,15641,0.07999702543020248
1648233318.6271155,15659,0.07784343510866165
1648233325.185119,15677,0.07574135810136795
1648233344.4421175,15731,0.07599200308322906
1648233350.8421385,15749,0.08583228290081024
1648233357.2916188,15767,0.07976838201284409
1648233363.8356175,15785,0.07470452785491943
1648233370.280137,15803,0.07139105349779129
1648233382.4986153,15839,0.0697021633386612
1648233388.604115,15857,0.09139398485422134
1648233394.7046118,15875,0.08290089666843414
1648233400.7891183,15893,0.1092243567109108
1648233413.1901183,15929,0.07538650929927826
1648233425.3761127,15965,0.06627175211906433
1648233431.44712,15983,0.06467704474925995
1648233437.5651143,16001,0.06331539154052734
1648233443.6426122,16019,0.06229814141988754
1648233449.7501183,16037,0.061043061316013336
1648233461.9756172,16073,0.059666603803634644
1648233468.041619,16091,0.05844077840447426
1648233474.1496153,16109,0.05842275172472
1648233486.2826176,16145,0.056507036089897156
1648233492.337618,16163,0.05636384338140488
1648233504.5236177,16199,0.055019088089466095
1648233510.6186123,16217,0.05497745797038078
1648233534.9321198,16289,0.05296066775918007
1648233540.970617,16307,0.05228835344314575
1648233553.1461356,16343,0.05176151543855667
1648233559.2601132,16361,0.051378171890974045
1648233565.4771168,16379,0.05117947608232498
1648233571.6531136,16397,0.05063258856534958
1648233577.7281148,16415,0.05047444999217987
1648233583.8146148,16433,0.04996991157531738
1648233589.892117,16451,0.04967062547802925
1648233602.0346124,16487,0.049364667385816574
1648233608.0846171,16505,0.04933158680796623
1648233614.1356156,16523,0.049117133021354675
1648233632.292613,16577,0.04919785261154175
1648233638.3841128,16595,0.04959384724497795
1648233644.4791183,16613,0.048924922943115234
1648233650.5756178,16631,0.05016269534826279
1648233663.0406141,16667,0.049983300268650055
1648233699.6026149,16775,0.04693878814578056
1648233705.658134,16793,0.04671463742852211
1648233711.7386193,16811,0.04632285609841347
1648233717.7591186,16829,0.04605349898338318
1648233723.8291202,16847,0.045760225504636765
1648233748.1161137,16919,0.04506004601716995
1648233766.3601193,16973,0.04535254091024399
1648233772.435649,16991,0.0453183576464653
1648233784.5581138,17027,0.04497216269373894
1648233802.8521402,17081,0.27652040123939514
1648233808.9151366,17099,0.28145700693130493
1648233821.0866134,17135,0.1222573071718216
1648233827.1436143,17153,0.09574337303638458
1648233833.259119,17171,0.08103641867637634
1648233839.3236156,17189,0.07356910407543182
1648233851.4586177,17225,0.06451193988323212
1648233857.5491388,17243,0.06197705864906311
1648233863.6021132,17261,0.060163676738739014
1648233869.7656138,17279,0.058452434837818146
1648233875.8826187,17297,0.05688398331403732
1648233881.9481187,17315,0.055590469390153885
1648233888.0341167,17333,0.05485599860548973
1648233894.1041124,17351,0.05402863770723343
1648233900.1156144,17369,0.0529920794069767
1648233912.3291163,17405,0.05151960253715515
1648233918.3986175,17423,0.05125954747200012
1648233930.5426195,17459,0.049857448786497116
1648233942.678614,17495,0.04901079088449478
1648233948.7611132,17513,0.04853471368551254
1648233960.903115,17549,0.047777269035577774
1648233973.044614,17585,0.04730193689465523
1648233979.0931191,17603,0.04700043797492981
1648233985.2231145,17621,0.04660223424434662
1648233991.3481166,17639,0.046655021607875824
1648234009.6531382,17693,0.08468348532915115
1648234015.7281196,17711,0.06654280424118042
1648234021.8526175,17729,0.056337736546993256
1648234027.917612,17747,0.053089436143636703
1648234040.0696156,17783,0.050127919763326645
1648234046.1026123,17801,0.04917290806770325
1648234058.3131125,17837,0.04795750230550766
1648234064.4516163,17855,0.047403838485479355
1648234094.780112,17945,0.045620568096637726
1648234100.7951186,17963,0.04529090225696564
1648234112.9236157,17999,0.04485832527279854
1648234119.008617,18017,0.04477551579475403
1648234131.2291121,18053,0.044316165149211884
1648234137.3011215,18071,0.044177696108818054
1648234143.4956212,18089,0.04378446564078331
1648234149.7001143,18107,0.04405037313699722
1648234161.8861125,18143,0.04359664395451546
1648234167.995615,18161,0.04316050559282303
1648234174.0531163,18179,0.04305633157491684
1648234186.2041187,18215,0.042900774627923965
1648234192.3116152,18233,0.04258415475487709
1648234198.4031122,18251,0.042592428624629974
1648234204.4441195,18269,0.042236797511577606
1648234222.574136,18323,0.04211876168847084
1648234234.698117,18359,0.041799332946538925
1648234253.0091171,18413,0.04157496616244316
1648234265.3781137,18449,0.04136272519826889
1648234271.462617,18467,0.04108011722564697
1648234277.563619,18485,0.0410466194152832
