Wall time,Step,Value
1648394017.1837842,6245,1.0214662551879883
1648394023.1202798,6263,0.9914063811302185
1648394029.3312814,6281,1.009257435798645
1648394035.3877807,6299,1.0750102996826172
1648394047.3097813,6335,0.9982287287712097
1648394059.2057831,6371,0.9975427985191345
1648394065.1317763,6389,0.997677206993103
1648394076.9102821,6425,0.9948247671127319
1648394088.7037828,6461,1.0010244846343994
1648394094.6332793,6479,0.9924424290657043
1648394100.588278,6497,0.9930247068405151
1648394106.5412803,6515,0.9920897483825684
1648394112.4837778,6533,0.991234540939331
1648394118.5237782,6551,0.9902805685997009
1648394124.624306,6569,0.9909220933914185
1648394130.885781,6587,0.990277111530304
1648394137.0487823,6605,0.9900678396224976
1648394143.1137817,6623,0.9895182847976685
1648394149.1512833,6641,0.9894002676010132
1648394161.3707821,6677,0.9883115291595459
1648394167.4042826,6695,0.9888098239898682
1648394179.5342815,6731,0.9880876541137695
1648394191.6957834,6767,0.9866383671760559
1648394197.7777824,6785,0.986951470375061
1648394203.894282,6803,0.9863142967224121
1648394210.0327818,6821,0.988345205783844
1648394215.9627833,6839,0.9868782162666321
1648394228.1352804,6875,0.9857556819915771
1648394234.2852821,6893,0.9858922362327576
1648394246.4162793,6929,0.986976146697998
1648394252.3122787,6947,1.1507749557495117
1648394258.2352781,6965,0.9924898147583008
1648394264.2132785,6983,1.003530502319336
1648394270.2182825,7001,1.0430737733840942
1648394282.1787794,7037,1.0160090923309326
1648394288.1637805,7055,1.0683070421218872
1648394294.1022813,7073,1.2711350917816162
1648394299.9897828,7091,1.0644540786743164
1648394329.6302824,7181,1.003365159034729
1648394335.5742817,7199,1.0000419616699219
1648394353.462278,7253,0.9989519715309143
1648394359.3417802,7271,0.9972042441368103
1648394371.1217778,7307,0.9938286542892456
1648394377.03578,7325,0.993812084197998
1648394388.8537838,7361,0.9909274578094482
1648394400.764279,7397,0.9890577793121338
1648394430.629784,7487,0.9849172830581665
1648394436.683279,7505,0.9851655960083008
1648394454.8042986,7559,0.9847104549407959
1648394460.8262777,7577,0.9860893487930298
1648394466.850281,7595,0.9849119186401367
1648394472.9337802,7613,0.983181357383728
1648394479.0802798,7631,0.9826981425285339
1648394485.1187794,7649,0.9832636713981628
1648394497.2322829,7685,0.982214093208313
1648394509.5857801,7721,0.9809350371360779
1648394521.8432782,7757,0.9802271127700806
1648394534.054782,7793,0.9808709621429443
1648394552.3962798,7847,0.9783743619918823
1648394558.6362808,7865,0.97834712266922
1648394577.098802,7919,0.9790711998939514
1648394583.0332797,7937,0.9792723655700684
1648394588.968783,7955,0.978135883808136
1648394595.0252984,7973,0.9770339131355286
1648394607.202785,8009,0.9769945740699768
1648394613.32178,8027,0.9768761396408081
1648394631.5802794,8081,0.9753386378288269
1648394637.596277,8099,0.9745677709579468
1648394649.7462795,8135,0.9781680107116699
1648394667.911783,8189,0.9737595915794373
1648394686.15578,8243,0.972201406955719
1648394692.3207822,8261,0.9713983535766602
1648394698.4417806,8279,0.969971776008606
1648394704.616284,8297,0.9708577990531921
1648394710.6762767,8315,0.9752662181854248
1648394722.574281,8351,0.9712807536125183
1648394728.5527782,8369,0.9713361263275146
1648394734.4427793,8387,0.9720063209533691
1648394740.4772856,8405,0.968300461769104
1648394746.7437787,8423,0.9679704904556274
1648394752.812779,8441,0.9673505425453186
1648394758.8122816,8459,0.9662109613418579
1648394771.0072799,8495,0.9653153419494629
1648394783.5167804,8531,0.9649060368537903
1648394789.5577803,8549,0.9642848968505859
1648394808.0997825,8603,0.9634232521057129
1648394814.1927807,8621,0.9614266157150269
1648394838.5392804,8693,0.9618803262710571
1648394856.7837791,8747,0.9616820216178894
1648394862.6737802,8765,0.9600300788879395
1648394874.6402802,8801,0.9647372364997864
1648394880.6102767,8819,0.9707263112068176
1648394892.4652812,8855,0.9598333835601807
1648394898.4807794,8873,0.9597362875938416
1648394904.4812791,8891,0.9591416120529175
1648394922.5787804,8945,0.9608446955680847
1648394928.55878,8963,0.957924485206604
1648394940.684277,8999,0.9602974653244019
1648394964.6732943,9071,0.9583107829093933
1648394982.769277,9125,0.958017110824585
1648394988.7327783,9143,0.9600749611854553
1648394994.6847773,9161,0.9590707421302795
1648395000.670279,9179,0.9620493054389954
1648395006.6687827,9197,0.9706400036811829
1648395012.6062822,9215,0.9586721658706665
1648395018.5772765,9233,0.9555451273918152
1648395030.8032815,9269,0.9567520618438721
1648395036.7307804,9287,0.9569423198699951
1648395042.6777854,9305,0.9561336040496826
1648395048.7482812,9323,0.9546692967414856
1648395055.0302794,9341,0.9558318257331848
1648395061.0957768,9359,0.9581051468849182
1648395067.096782,9377,0.9540061950683594
1648395090.99878,9449,0.9543105959892273
1648395097.0532837,9467,0.9546360969543457
1648395133.0372818,9575,0.9998548030853271
1648395144.9637818,9611,0.9767794609069824
1648395150.91978,9629,0.9581061601638794
1648395156.8512833,9647,0.9563480615615845
1648395162.718277,9665,0.9595151543617249
1648395168.7122767,9683,0.9518015384674072
1648395174.8532817,9701,0.952791154384613
1648395180.9117827,9719,0.9537813663482666
1648395187.0282767,9737,0.9542575478553772
1648395193.0747814,9755,0.9588383436203003
1648395199.0092795,9773,0.9546661376953125
1648395204.9392786,9791,0.9627323746681213
1648395210.9327822,9809,0.9524608850479126
1648395217.0572817,9827,0.9531900882720947
1648395223.0067837,9845,0.9538251161575317
1648395228.9897802,9863,0.9539231657981873
1648395234.977279,9881,0.9550021290779114
1648395240.9432821,9899,0.9606047868728638
1648395253.2152798,9935,0.9514230489730835
1648395259.3907812,9953,0.9539922475814819
1648395265.320783,9971,0.9515479207038879
1648395277.2722769,10007,0.9528238773345947
1648395289.1862814,10043,0.9526050686836243
1648395301.0997806,10079,0.9471308588981628
1648395307.0822783,10097,0.9627481698989868
1648395324.9172816,10151,0.957721471786499
1648395330.789301,10169,0.951332151889801
1648395336.9327803,10187,0.9503562450408936
1648395349.001283,10223,0.9426113963127136
1648395355.056283,10241,0.947433352470398
1648395361.0007832,10259,0.9528933167457581
1648395372.9162788,10295,0.9520572423934937
1648395384.815781,10331,0.9766581058502197
1648395390.8107793,10349,0.9838799238204956
1648395402.8037827,10385,0.9598493576049805
1648395408.7552805,10403,4.7148213386535645
1648395414.675282,10421,14.630346298217773
1648395420.60728,10439,5.351044654846191
1648395426.5467844,10457,40.403621673583984
1648395432.604778,10475,2.336183547973633
1648395438.5832763,10493,1.6811214685440063
1648395444.6022766,10511,1.4005146026611328
1648395450.6357791,10529,1.3095698356628418
1648395462.7107801,10565,1.2311029434204102
1648395468.5732822,10583,1.208532452583313
1648395474.5587785,10601,1.1923109292984009
1648395492.4062767,10655,1.1621568202972412
1648395498.3827794,10673,1.1553103923797607
1648395504.3032806,10691,1.1495180130004883
1648395516.1337805,10727,1.13881516456604
1648395522.069281,10745,1.1341371536254883
1648395528.0867798,10763,1.1294806003570557
1648395534.1697805,10781,1.1252539157867432
1648395546.1547828,10817,1.1173231601715088
1648395558.0507812,10853,1.1102432012557983
1648395563.9412825,10871,1.105858325958252
1648395569.86628,10889,1.102396011352539
1648395581.8152792,10925,1.0957920551300049
1648395593.7302818,10961,1.089647889137268
1648395605.591277,10997,1.0837781429290771
1648395611.5202794,11015,1.0814193487167358
1648395617.5317795,11033,1.0790154933929443
1648395635.366783,11087,1.0714423656463623
1648395659.048782,11159,1.0631942749023438
1648395665.0257802,11177,1.0614328384399414
1648395670.99378,11195,1.0592360496520996
1648395676.942782,11213,1.0570018291473389
1648395682.8417819,11231,1.0550436973571777
1648395694.7777774,11267,1.0525308847427368
1648395700.7562823,11285,1.0507478713989258
1648395718.547778,11339,1.047004222869873
1648395724.5182786,11357,1.0455524921417236
1648395736.4227803,11393,1.0428441762924194
1648395748.288779,11429,1.0393997430801392
1648395754.246277,11447,1.0385115146636963
1648395772.2087805,11501,1.0356149673461914
1648395784.108279,11537,1.0336872339248657
1648395790.0267825,11555,1.0329192876815796
1648395795.8582773,11573,1.0319007635116577
1648395807.6232803,11609,1.0297088623046875
1648395813.569783,11627,1.0291106700897217
1648395819.4597807,11645,1.0287997722625732
1648395825.3907824,11663,1.0276436805725098
1648395831.3962805,11681,1.0269395112991333
1648395837.3612795,11699,1.0259895324707031
1648395843.2822802,11717,1.0246778726577759
1648395849.182777,11735,1.0240427255630493
1648395855.085278,11753,1.0235388278961182
1648395878.6612778,11825,1.0207796096801758
1648395884.6202796,11843,1.0205421447753906
1648395896.4957805,11879,1.0186201333999634
1648395908.4602802,11915,1.0174421072006226
1648395914.365782,11933,1.0172669887542725
1648395920.3092804,11951,1.0166796445846558
1648395926.2632816,11969,1.016070008277893
1648395932.202283,11987,1.0150730609893799
1648395938.0967793,12005,1.0143499374389648
1648395944.0157804,12023,1.0142474174499512
1648395949.9302812,12041,1.0141127109527588
1648395955.7932813,12059,1.0131903886795044
1648395967.6567845,12095,1.011921763420105
1648395973.571782,12113,1.0120385885238647
1648395979.4567802,12131,1.0112979412078857
1648395985.4102776,12149,1.0108115673065186
1648395991.388282,12167,1.0101226568222046
1648396003.346781,12203,1.0094645023345947
1648396009.2882829,12221,1.0090779066085815
1648396015.1732779,12239,1.0086398124694824
1648396027.0407796,12275,1.0083391666412354
1648396032.9842832,12293,1.0078390836715698
1648396038.9582791,12311,1.007416009902954
1648396044.969283,12329,1.0065815448760986
1648396050.9602785,12347,1.0065782070159912
1648396056.916283,12365,1.0060231685638428
1648396062.8342788,12383,1.006251573562622
1648396068.7977796,12401,1.0056061744689941
1648396074.739279,12419,1.0051833391189575
1648396092.5547826,12473,1.0040382146835327
1648396104.3712811,12509,1.003205418586731
1648396116.3007817,12545,1.0030598640441895
1648396134.1858008,12599,1.0020208358764648
1648396140.1052828,12617,1.002793788909912
1648396146.0477781,12635,1.0018730163574219
1648396152.0117767,12653,1.0013165473937988
1648396157.9272795,12671,1.0012434720993042
1648396163.8407807,12689,1.0035336017608643
1648396169.8192785,12707,1.0048131942749023
1648396175.7937815,12725,1.02511727809906
1648396181.7647834,12743,1.0003225803375244
1648396187.715277,12761,1.0075732469558716
1648396193.6377823,12779,0.9990099668502808
1648396199.617279,12797,0.9990296363830566
1648396205.5222802,12815,0.9981372356414795
1648396223.44678,12869,0.9981492757797241
1648396229.355779,12887,0.998672604560852
1648396247.1672819,12941,0.9970344305038452
1648396253.091278,12959,0.9968675374984741
1648396264.9832833,12995,0.9968244433403015
1648396270.8977792,13013,0.9959395527839661
1648396276.8437805,13031,0.9959813952445984
1648396282.8347778,13049,0.9966960549354553
1648396288.8097801,13067,0.9960196018218994
1648396294.7937825,13085,0.9958372712135315
1648396312.9252846,13139,0.9962522983551025
1648396318.9817832,13157,1.0055923461914062
1648396325.1052804,13175,0.995449960231781
1648396349.6277838,13247,1.001220941543579
1648396355.5222802,13265,0.9980448484420776
1648396367.304299,13301,0.9956868886947632
1648396373.221786,13319,0.9946296215057373
1648396379.1852994,13337,0.9943925142288208
1648396385.1987832,13355,0.9951135516166687
1648396397.2087805,13391,0.9933980703353882
1648396415.066784,13445,0.9924209713935852
1648396421.028284,13463,0.9929262399673462
1648396433.063279,13499,0.9943042993545532
1648396439.090782,13517,1.0342762470245361
1648396445.0377796,13535,0.99747633934021
1648396450.982785,13553,1.2120862007141113
1648396456.8522787,13571,1.019855260848999
1648396462.7462978,13589,0.9995330572128296
1648396468.6782975,13607,1.0014561414718628
1648396474.6592813,13625,0.9972742199897766
1648396492.6042817,13679,0.9940996170043945
1648396498.5272832,13697,0.9937789440155029
1648396510.3992803,13733,0.9930692911148071
1648396522.3677797,13769,0.993602991104126
1648396528.308799,13787,1.0038899183273315
1648396534.269799,13805,1.1664916276931763
1648396540.2207987,13823,1.521169900894165
1648396552.1228046,13859,1.0058648586273193
1648396558.0887792,13877,1.000062108039856
1648396564.00728,13895,0.9937717318534851
1648396570.000783,13913,0.995570719242096
1648396575.9712825,13931,0.9946482181549072
1648396581.941277,13949,0.9927151799201965
1648396587.9652832,13967,0.9964907169342041
1648396593.9452817,13985,1.004623293876648
1648396611.8847988,14039,0.9910661578178406
1648396617.8182843,14057,0.9920990467071533
1648396635.7177832,14111,0.9895260334014893
1648396641.6322799,14129,0.9895690083503723
1648396647.656782,14147,0.9889276027679443
1648396659.6687822,14183,0.9891515374183655
1648396671.611279,14219,0.9905494451522827
1648396677.5132813,14237,0.9892019629478455
1648396683.4962797,14255,0.9912627935409546
1648396689.3582835,14273,0.9894972443580627
1648396695.2777789,14291,0.9886617660522461
1648396701.1487803,14309,0.9892426133155823
1648396707.05878,14327,1.021983027458191
1648396712.9932811,14345,1.312517762184143
1648396724.8402824,14381,1.0379421710968018
1648396730.8232837,14399,1.3978346586227417
1648396736.7888,14417,1.023080825805664
1648396748.6362822,14453,2.229095935821533
1648396766.4007819,14507,1.218658208847046
1648396772.3887782,14525,1.2764663696289062
1648396778.2947793,14543,1.1673243045806885
1648396784.2582808,14561,1.0106357336044312
1648396790.1782796,14579,1.016897439956665
1648396802.0437796,14615,1.003202199935913
1648396807.96528,14633,1.0023458003997803
1648396813.921281,14651,1.0010266304016113
1648396825.868782,14687,0.9993681311607361
1648396831.8207831,14705,0.9988527297973633
1648396843.692281,14741,0.9982169270515442
1648396861.5727794,14795,0.9972586631774902
1648396873.4467843,14831,0.9973714351654053
1648396879.4392824,14849,0.9975463151931763
1648396885.3887827,14867,0.9973695874214172
1648396903.2422829,14921,0.9962905645370483
1648396909.204281,14939,0.9954738616943359
1648396921.1002991,14975,0.9946626424789429
1648396927.0412784,14993,0.9953088760375977
1648396938.9697826,15029,0.9947987198829651
1648396944.8807828,15047,0.99483323097229
1648396950.7997842,15065,0.9944825172424316
1648396962.7272828,15101,0.9948601126670837
1648396968.6912832,15119,0.9944124817848206
1648396986.556282,15173,0.9931281208992004
1648396992.467316,15191,0.9933759570121765
1648397004.3712814,15227,0.9933091402053833
1648397010.275278,15245,0.9938108921051025
1648397016.2137823,15263,0.9923095107078552
1648397022.1827796,15281,0.9930757284164429
1648397034.165781,15317,0.9920773506164551
1648397040.1187804,15335,0.9923494458198547
1648397046.098281,15353,0.9919255971908569
1648397051.9582827,15371,0.9913636445999146
1648397063.783283,15407,0.9911994338035583
1648397075.6392794,15443,0.9910434484481812
1648397087.5067825,15479,0.9902797341346741
1648397093.4577801,15497,0.9915918111801147
1648397099.4322803,15515,0.990109920501709
1648397105.4537823,15533,0.989985466003418
1648397111.4177809,15551,0.9899892807006836
1648397135.2422795,15623,0.9896144866943359
1648397141.1307814,15641,0.9894737601280212
1648397147.0402806,15659,0.9889926910400391
1648397153.0147824,15677,0.995144248008728
1648397170.8812804,15731,0.9908967018127441
1648397176.8412824,15749,0.9892427921295166
1648397182.80178,15767,0.9882997870445251
1648397188.7502816,15785,0.9886518120765686
1648397194.8362796,15803,0.990013599395752
1648397206.9372811,15839,0.9884943962097168
1648397212.8777797,15857,0.9877726435661316
1648397218.849781,15875,0.9887682199478149
1648397224.80328,15893,0.9886953830718994
1648397236.6177824,15929,0.994988203048706
1648397248.5822818,15965,0.9885480403900146
1648397254.5867808,15983,0.9881470799446106
1648397260.5997834,16001,0.9895376563072205
1648397266.5517807,16019,0.9913873672485352
1648397272.5012817,16037,0.9881001710891724
1648397284.4232814,16073,0.9878881573677063
1648397290.2917807,16091,0.9859514236450195
1648397296.2337992,16109,0.9871006011962891
1648397308.2257793,16145,0.9873565435409546
1648397314.21128,16163,0.9863356351852417
1648397326.173778,16199,0.9877751469612122
1648397332.1262825,16217,0.9872846603393555
1648397355.837781,16289,1.1033563613891602
1648397361.7137847,16307,0.9980198740959167
1648397373.7022834,16343,1.2365206480026245
1648397379.6452832,16361,1.4572758674621582
1648397385.6462896,16379,1.0070979595184326
1648397391.658784,16397,1.0664360523223877
1648397397.5382824,16415,1.0009289979934692
1648397403.4548025,16433,1.0150463581085205
1648397409.4382818,16451,1.0006697177886963
1648397421.4022813,16487,0.9989118576049805
1648397427.3177826,16505,0.9970184564590454
1648397433.213284,16523,0.9984252452850342
1648397450.9847856,16577,0.9974552392959595
1648397456.893783,16595,0.996135413646698
1648397462.8317838,16613,0.9959874153137207
1648397468.765283,16631,0.9965639114379883
1648397480.9242792,16667,0.9949427247047424
1648397516.7007804,16775,0.9944362640380859
1648397522.6452787,16793,0.9929213523864746
1648397528.6837804,16811,0.9931098818778992
1648397534.65928,16829,0.994120180606842
1648397540.6262798,16847,0.9918851852416992
1648397564.3002827,16919,0.9919794201850891
1648397582.2012804,16973,0.9968449473381042
1648397588.1212828,16991,0.9914276599884033
1648397600.092282,17027,0.9909703731536865
1648397617.9497817,17081,0.9908093214035034
1648397623.8912847,17099,0.9938105940818787
1648397635.7912843,17135,0.9898117184638977
1648397641.7752814,17153,0.9907214641571045
1648397647.6677818,17171,0.9903838634490967
1648397653.5532825,17189,1.071481704711914
1648397665.4043016,17225,0.9946852922439575
1648397671.2812777,17243,0.9960357546806335
1648397677.1962993,17261,0.9949208498001099
1648397683.162278,17279,1.068360686302185
1648397689.0752814,17297,1.0226161479949951
1648397695.0447822,17315,0.9959971904754639
1648397700.9927797,17333,0.9960143566131592
1648397706.993283,17351,0.9952501654624939
1648397712.9492812,17369,0.9963407516479492
1648397724.8697822,17405,0.9945018291473389
1648397730.8067837,17423,0.995072066783905
1648397742.6332817,17459,0.9931116104125977
1648397754.560779,17495,0.9927495718002319
1648397760.5492828,17513,0.9922762513160706
1648397772.454306,17549,0.9911538362503052
1648397784.329781,17585,0.9911907911300659
1648397790.2837973,17603,0.9905426502227783
1648397796.2477803,17621,0.9914370775222778
1648397802.1562803,17639,0.9913536310195923
1648397820.1117804,17693,0.9908709526062012
1648397826.0407832,17711,0.9879280924797058
1648397832.0157812,17729,0.9909987449645996
1648397837.92678,17747,1.0036609172821045
1648397849.844279,17783,0.9918052554130554
1648397855.9007795,17801,0.9916237592697144
1648397867.9197824,17837,0.9885674118995667
1648397873.9097793,17855,0.9876256585121155
1648397903.5902774,17945,0.9922748804092407
1648397909.5342782,17963,0.9858616590499878
1648397921.4942799,17999,0.9964160919189453
1648397927.4812813,18017,1.2289799451828003
1648397939.4347808,18053,1.222078800201416
1648397945.353782,18071,1.46987783908844
1648397951.2422783,18089,1.0299946069717407
1648397957.167277,18107,1.0336899757385254
1648397969.0512843,18143,1.0289210081100464
1648397974.9997838,18161,1.0040147304534912
1648397980.926782,18179,1.0005484819412231
1648397992.7752805,18215,1.016158938407898
1648397998.7327812,18233,1.0057847499847412
1648398004.7482784,18251,0.9995035529136658
1648398010.7392766,18269,0.9978075623512268
1648398028.5282793,18323,0.9960476160049438
1648398040.26528,18359,0.9929523468017578
1648398058.0292792,18413,0.9917781352996826
1648398069.9332795,18449,0.9913291931152344
1648398075.894282,18467,0.9913315176963806
1648398081.794779,18485,0.9902113676071167
1648398087.742782,18503,0.9888830184936523
1648398099.6202817,18539,0.9875399470329285
1648398111.5827777,18575,0.9889917969703674
1648398117.508282,18593,0.9878262281417847
1648398123.4672828,18611,0.9892238974571228
1648398135.3817837,18647,0.9860751628875732
